filename,width,height,class,xmin,ymin,xmax,ymax
Pony-GTAV-RearQuarter.png,210,118,car,6,11,206,114
d87be5a9253e3a8c2f747575b3f2ad1b5b5728c225baa4e8ca697d2144d83a16.jpg,1280,800,car,479,363,777,730
d87be5a9253e3a8c2f747575b3f2ad1b5b5728c225baa4e8ca697d2144d83a16.jpg,1280,800,person,442,123,468,190
d87be5a9253e3a8c2f747575b3f2ad1b5b5728c225baa4e8ca697d2144d83a16.jpg,1280,800,person,850,140,877,202
1278524200_screenshot.jpg,800,600,person,126,178,253,569
1278524200_screenshot.jpg,800,600,person,330,172,470,590
1278524200_screenshot.jpg,800,600,person,584,164,715,593
Rancher-GTAIV-Rear.png,210,118,car,36,4,170,117
grand-theft-auto-san-andreas-10.big.jpg,980,735,bike,443,366,564,579
image_57708.jpg,1280,768,car,448,361,807,626
image_57708.jpg,1280,768,bike,652,270,687,342
Cheetah-GTAV-RearQuarter.png,210,118,car,12,19,201,91
94574-1313897625-91302461.jpg,1280,960,person,409,421,574,879
94574-1313897625-91302461.jpg,1280,960,person,600,445,757,898
94574-1313897625-91302461.jpg,1280,960,person,599,388,729,779
94574-1313897625-91302461.jpg,1280,960,person,778,405,969,960
94574-1313897625-91302461.jpg,1280,960,person,1076,416,1265,956
image_51144.jpg,1280,1024,person,32,385,197,986
image_51144.jpg,1280,1024,person,205,363,327,875
image_51144.jpg,1280,1024,person,365,388,531,984
image_51144.jpg,1280,1024,person,300,318,403,670
image_51144.jpg,1280,1024,person,571,426,726,997
image_51144.jpg,1280,1024,person,790,372,973,930
image_51144.jpg,1280,1024,person,485,361,615,876
image_51144.jpg,1280,1024,person,1008,337,1153,879
image_51144.jpg,1280,1024,person,898,342,1041,809
image_51144.jpg,1280,1024,person,681,342,803,758
3305187-gta-vice-city-screenshot-3.jpg,480,378,car,186,216,305,297
3305187-gta-vice-city-screenshot-3.jpg,480,378,car,98,193,193,255
3305187-gta-vice-city-screenshot-3.jpg,480,378,car,166,184,207,217
3305187-gta-vice-city-screenshot-3.jpg,480,378,person,312,179,330,225
maxresdefault2.jpg,1280,720,car,521,324,844,623
maxresdefault2.jpg,1280,720,car,420,191,587,311
maxresdefault2.jpg,1280,720,car,715,209,935,336
maxresdefault2.jpg,1280,720,car,482,127,560,185
maxresdefault2.jpg,1280,720,car,619,120,715,167
large_thumbnail.jpg,910,512,person,184,110,268,331
large_thumbnail.jpg,910,512,person,301,146,373,395
large_thumbnail.jpg,910,512,person,446,166,532,437
large_thumbnail.jpg,910,512,person,542,100,616,343
large_thumbnail.jpg,910,512,person,406,90,476,327
large_thumbnail.jpg,910,512,person,658,48,739,288
large_thumbnail.jpg,910,512,person,316,94,400,341
Buffalo-GTAV-Rear.jpg,210,117,car,35,1,178,111
hqdefault.jpg,480,360,car,63,152,122,191
hqdefault.jpg,480,360,car,197,156,291,276
hqdefault.jpg,480,360,car,300,154,361,204
hqdefault.jpg,480,360,car,421,148,478,187
Alpha-GTAV-Rear.jpg,210,117,car,39,4,186,116
15203484038815_gta-sa-2018-03-06-17-59-40-914.jpg,1280,720,person,573,328,692,720
15203484038815_gta-sa-2018-03-06-17-59-40-914.jpg,1280,720,person,707,320,841,687
15203484038815_gta-sa-2018-03-06-17-59-40-914.jpg,1280,720,person,140,158,215,319
15203484038815_gta-sa-2018-03-06-17-59-40-914.jpg,1280,720,person,577,142,619,241
15203484038815_gta-sa-2018-03-06-17-59-40-914.jpg,1280,720,bike,303,198,361,319
15203484038815_gta-sa-2018-03-06-17-59-40-914.jpg,1280,720,car,1,172,130,377
15203484038815_gta-sa-2018-03-06-17-59-40-914.jpg,1280,720,car,483,116,629,168
15203484038815_gta-sa-2018-03-06-17-59-40-914.jpg,1280,720,car,578,115,671,168
Alpha-GTAV-RearQuarter.jpg,210,117,car,5,13,210,108
313687-gta-sa-2015-12-29-19-33-57-587.jpg,800,600,person,338,267,455,597
313687-gta-sa-2015-12-29-19-33-57-587.jpg,800,600,person,447,250,507,441
313687-gta-sa-2015-12-29-19-33-57-587.jpg,800,600,person,487,237,517,307
1509211011690_gta_sa-2017-10-28-19-33-41-364.jpg,1440,900,person,797,261,867,450
1509211011690_gta_sa-2017-10-28-19-33-41-364.jpg,1440,900,person,924,244,993,446
1509211011690_gta_sa-2017-10-28-19-33-41-364.jpg,1440,900,person,435,246,507,441
1509211011690_gta_sa-2017-10-28-19-33-41-364.jpg,1440,900,person,700,257,745,392
1509211011690_gta_sa-2017-10-28-19-33-41-364.jpg,1440,900,person,367,238,420,353
1509211011690_gta_sa-2017-10-28-19-33-41-364.jpg,1440,900,person,1168,235,1226,399
1509211011690_gta_sa-2017-10-28-19-33-41-364.jpg,1440,900,person,630,234,669,325
1509211011690_gta_sa-2017-10-28-19-33-41-364.jpg,1440,900,person,530,249,589,398
1509211011690_gta_sa-2017-10-28-19-33-41-364.jpg,1440,900,person,580,240,614,324
1509211011690_gta_sa-2017-10-28-19-33-41-364.jpg,1440,900,person,750,230,791,372
6756454.jpg,480,360,bike,207,208,298,332
6756454.jpg,480,360,car,215,149,261,177
ima.jpg,264,191,car,45,94,189,161
maxresdefault.jpg,1280,720,car,452,353,783,627
maxresdefault.jpg,1280,720,car,130,328,431,467
1394520080_gallery23.jpg,800,600,car,308,287,534,482
1394520080_gallery23.jpg,800,600,car,496,240,744,330
1394520080_gallery23.jpg,800,600,person,194,198,225,256
1394520080_gallery23.jpg,800,600,person,291,206,319,263
1394520080_gallery23.jpg,800,600,person,560,202,584,256
1394520080_gallery23.jpg,800,600,person,729,213,751,272
1394520080_gallery23.jpg,800,600,person,771,207,798,279
1394520080_gallery23.jpg,800,600,person,748,206,769,274
peop1.jpg,1280,720,person,582,317,714,708
peop1.jpg,1280,720,person,768,211,858,526
peop1.jpg,1280,720,person,887,387,1022,720
peop1.jpg,1280,720,person,900,167,974,360
peop1.jpg,1280,720,person,757,122,818,303
peop1.jpg,1280,720,person,779,58,818,148
peop1.jpg,1280,720,car,394,86,574,198
peop1.jpg,1280,720,car,600,30,659,79
peop1.jpg,1280,720,car,1,59,142,113
peop1.jpg,1280,720,car,249,35,352,68
screenlg5.jpg,900,506,car,111,229,562,488
1420366104_Screenshot_2015-01-04-14-52-10.jpg,800,450,person,509,134,531,200
1420366104_Screenshot_2015-01-04-14-52-10.jpg,800,450,person,548,140,570,194
1420366104_Screenshot_2015-01-04-14-52-10.jpg,800,450,person,582,137,606,207
1420366104_Screenshot_2015-01-04-14-52-10.jpg,800,450,person,355,203,453,438
1420366104_Screenshot_2015-01-04-14-52-10.jpg,800,450,person,612,141,637,223
1420366104_Screenshot_2015-01-04-14-52-10.jpg,800,450,person,246,140,262,183
1420366104_Screenshot_2015-01-04-14-52-10.jpg,800,450,person,194,137,220,196
1420366104_Screenshot_2015-01-04-14-52-10.jpg,800,450,person,126,143,155,196
1420366104_Screenshot_2015-01-04-14-52-10.jpg,800,450,person,169,139,194,197
Unknown.jpg,300,168,bike,87,66,107,97
Unknown.jpg,300,168,bike,129,66,152,121
Unknown.jpg,300,168,bike,156,67,174,105
Unknown.jpg,300,168,bike,115,64,133,101
Unknown.jpg,300,168,bike,176,66,198,105
Unknown.jpg,300,168,bike,211,66,238,106
Rancher-GTAIV-RearQuarter.png,210,118,car,11,4,205,113
Uranus-GTAIV-RearQuarter.png,210,118,car,4,5,205,116
peop2.jpg,1280,720,person,893,374,999,720
peop2.jpg,1280,720,person,573,311,715,720
peop2.jpg,1280,720,person,467,248,552,522
peop2.jpg,1280,720,person,413,120,452,201
peop2.jpg,1280,720,person,371,116,411,191
peop2.jpg,1280,720,person,531,109,565,190
peop2.jpg,1280,720,person,451,104,475,156
peop2.jpg,1280,720,car,882,141,1229,268
peop2.jpg,1280,720,car,4,218,629,439
hqdefault24643.jpg,480,360,bike,196,181,300,286
Cheetah.jpg,740,370,car,402,39,676,203
Cheetah.jpg,740,370,car,67,24,357,217
Cheetah.jpg,740,370,person,335,89,400,269
15152641733274_screenshot.jpg,1364,768,car,572,376,847,573
15152641733274_screenshot.jpg,1364,768,car,638,339,854,412
514968eea35db201d146a9e09b525b87e8200f788ed3a6abcf642176aae1f74c.jpg,1680,1050,person,531,126,687,679
514968eea35db201d146a9e09b525b87e8200f788ed3a6abcf642176aae1f74c.jpg,1680,1050,person,923,111,1096,637
514968eea35db201d146a9e09b525b87e8200f788ed3a6abcf642176aae1f74c.jpg,1680,1050,person,631,365,1059,1050
Banshee-GTAV-RearQuarter.png,210,118,car,14,18,199,104
11128-1367747904-gta-sa2013-05-0517-21-37-19.jpg,1680,1050,car,593,475,1268,910
11128-1367747904-gta-sa2013-05-0517-21-37-19.jpg,1680,1050,person,293,247,334,337
gta-san-andreas-pc-download.png,640,478,bike,290,206,351,359
gta-san-andreas-pc-download.png,640,478,car,379,173,441,216
gta-san-andreas-pc-download.png,640,478,car,358,158,404,193
Sultan-GTAV-RearQuarter.png,210,118,car,18,19,198,107
15092110516930_gta_sa-2017-10-28-19-33-50-574.jpg,1440,900,person,616,435,839,895
15092110516930_gta_sa-2017-10-28-19-33-50-574.jpg,1440,900,person,792,252,865,473
15092110516930_gta_sa-2017-10-28-19-33-50-574.jpg,1440,900,person,624,204,681,375
15092110516930_gta_sa-2017-10-28-19-33-50-574.jpg,1440,900,person,453,177,503,300
15092110516930_gta_sa-2017-10-28-19-33-50-574.jpg,1440,900,person,389,164,442,260
15092110516930_gta_sa-2017-10-28-19-33-50-574.jpg,1440,900,person,920,213,969,391
15092110516930_gta_sa-2017-10-28-19-33-50-574.jpg,1440,900,person,991,186,1050,354
15092110516930_gta_sa-2017-10-28-19-33-50-574.jpg,1440,900,person,864,172,914,293
15092110516930_gta_sa-2017-10-28-19-33-50-574.jpg,1440,900,person,722,213,776,360
15092110516930_gta_sa-2017-10-28-19-33-50-574.jpg,1440,900,person,547,187,609,326
15092110516930_gta_sa-2017-10-28-19-33-50-574.jpg,1440,900,person,668,169,712,238
15092110516930_gta_sa-2017-10-28-19-33-50-574.jpg,1440,900,person,782,168,835,284
15092110516930_gta_sa-2017-10-28-19-33-50-574.jpg,1440,900,person,507,160,551,260
images352.jpg,251,201,person,3,76,40,157
images352.jpg,251,201,person,72,82,104,155
images352.jpg,251,201,person,141,78,173,155
images352.jpg,251,201,person,225,78,245,155
images352.jpg,251,201,car,46,62,82,92
images352.jpg,251,201,car,147,59,168,77
image_484.jpg,1024,768,car,56,264,411,527
image_484.jpg,1024,768,car,386,255,736,471
image_484.jpg,1024,768,car,622,241,998,434
image_484.jpg,1024,768,person,442,342,592,705
15456529094498_zombie-pack-1.jpg,1280,768,person,41,248,182,570
15456529094498_zombie-pack-1.jpg,1280,768,person,188,244,332,560
15456529094498_zombie-pack-1.jpg,1280,768,person,325,252,447,564
15456529094498_zombie-pack-1.jpg,1280,768,person,458,246,575,563
15456529094498_zombie-pack-1.jpg,1280,768,person,585,239,695,555
15456529094498_zombie-pack-1.jpg,1280,768,person,708,251,819,555
15456529094498_zombie-pack-1.jpg,1280,768,person,833,249,953,557
15456529094498_zombie-pack-1.jpg,1280,768,person,959,248,1070,560
15456529094498_zombie-pack-1.jpg,1280,768,person,1095,256,1211,559
Banshee-GTAV-Rear.png,210,118,car,36,23,176,108
img5.jpg,1280,720,car,392,322,801,553
img5.jpg,1280,720,person,378,198,404,263
img5.jpg,1280,720,car,711,190,840,233
1362956547_bpeople.jpg,800,500,person,208,153,282,391
1362956547_bpeople.jpg,800,500,person,335,195,447,500
1362956547_bpeople.jpg,800,500,person,496,175,569,418
1362956547_bpeople.jpg,800,500,person,145,132,211,301
1362956547_bpeople.jpg,800,500,person,337,121,394,267
1362956547_bpeople.jpg,800,500,person,428,121,491,272
1362956547_bpeople.jpg,800,500,person,368,112,403,217
1362956547_bpeople.jpg,800,500,person,396,109,432,209
7451-1371408849-gta-sa2013-06-1622-39-18-27.jpg,1146,927,car,23,482,758,829
1394797274_proxy_sa 2014-03-13 21-26-08-71.jpg,800,443,car,73,183,251,261
1394797274_proxy_sa 2014-03-13 21-26-08-71.jpg,800,443,car,378,236,691,443
Sultan-GTAV-Rearview.png,210,118,car,39,16,170,115
hqdefault2.jpg,480,360,car,173,169,303,277
hqdefault2.jpg,480,360,car,11,115,142,175
th_740_1004.jpg,582,375,car,418,61,467,90
th_740_1004.jpg,582,375,car,414,38,445,57
th_740_1004.jpg,582,375,car,316,201,490,375
th_740_1004.jpg,582,375,car,205,82,264,126
th_740_1004.jpg,582,375,car,299,57,336,80
th_740_1004.jpg,582,375,car,1,198,162,375
th_740_1004.jpg,582,375,car,244,38,270,54
th_740_1004.jpg,582,375,bike,392,62,409,89
th_740_1004.jpg,582,375,bike,488,60,508,84
th_740_1004.jpg,582,375,bike,321,42,334,63
th_740_1004.jpg,582,375,car,374,25,392,38
Pony-GTAV-Rear.png,210,118,car,44,2,170,118
img3.jpg,1280,720,car,522,341,825,624
img3.jpg,1280,720,car,715,295,872,390
img3.jpg,1280,720,car,541,263,577,298
img2.jpg,1280,720,car,481,328,953,559
img2.jpg,1280,720,car,909,301,994,360
unnamed.jpg,512,288,bike,227,167,276,241
